entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2
1076,WEU,Western Europe,NL,Netherlands,1670000000.0,3.17,3.94,2.692,2.357,63023.55119009906,43507.27196152135
2067,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,588000000.0,2.976,4.0,2.014,2.286,4343.150465731465,4757.379120850203
910,WEU,Western Europe,DE,Germany,1218100000.0,2.835,3.258,2.955,1.929,8274.501668765712,5712.166129185179
4082,WEU,Western Europe,DE,Germany,5037500000.0,2.861,3.36,2.95,1.857,82076.52917237012,0.0
4102,WEU,Western Europe,SE,Sweden,1415400000.0,2.95,3.55,2.9,1.929,4536.90931386698,10996.983735597914
1535,WEU,Western Europe,NO,Norway,1830000000.0,2.401,2.502,3.0,1.5,12634.857561605524,5922.835170992558
4213,WEU,Western Europe,DE,Germany,219700000.0,3.328,3.611,3.0,3.214,445.82630588955504,982.0192013258861
107,WEU,Western Europe,DE,Germany,320493000.0,3.197,3.9,2.9,2.286,12094.974246448155,8349.56653458914
2301,NAM,Northern America,US,United States of America,566492000.0,3.093,4.0,3.0,1.571,8252.960687169953,15114.314761668154
1463,WEU,Western Europe,CH,Switzerland,7878100000.0,3.606,3.397,4.722,2.643,16026.821868607034,39927.200943390686
1141,WEU,Western Europe,NL,Netherlands,223000000.0,2.576,3.167,1.952,2.262,544.7562659934471,1181.003890053218
68,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1496137000.0,2.872,3.181,3.015,2.143,810.2994116446226,2026.731577810805
10307,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,761500000.0,3.124,4.0,2.806,1.929,7625.307457756066,10268.89600281201
1495,WEU,Western Europe,DE,Germany,2247316000.0,2.507,2.35,2.888,2.333,30850.210457869303,2966.575612684865
3742,WEU,Western Europe,FR,France,589490000.0,3.335,3.647,2.73,3.5,14835.171257617967,2850.977622984803
1275,WEU,Western Europe,FR,France,1206800000.0,3.099,3.508,2.965,2.524,7137.458744704597,23.817900818328546
3616,WEU,Western Europe,DE,Germany,739900000.0,3.35,4.163,2.819,2.524,27922.829656020534,19276.06618223332
1863,WEU,Western Europe,NO,Norway,3519224000.0,2.846,3.134,2.9,2.262,10066.926070088437,12243.546479046336
3490,NAM,Northern America,US,United States of America,1051830000.0,2.732,3.0,3.0,1.929,10483.187762064796,17865.718729598273
97,WEU,Western Europe,BE,Belgium,1270000000.0,3.391,3.817,3.0,3.095,31960.962013222987,6142.159461891974
1691,WEU,Western Europe,CH,Switzerland,3480000000.0,3.454,4.726,2.996,1.714,13502.339966538257,31793.99109009506
2748,NAM,Northern America,US,United States of America,1584652000.0,2.679,3.32,1.865,2.5,11613.216689896371,20432.639468273952
3169,NAM,Northern America,US,United States of America,4546928000.0,3.087,3.703,2.711,2.429,479158.6033112952,78350.24458414655
2258,NAM,Northern America,US,United States of America,449000000.0,2.818,3.105,2.75,2.381,0.0,672.1212402521135
3381,WEU,Western Europe,DE,Germany,1000300000.0,2.83,3.084,3.0,2.167,0.0,1497.3783443745858
1529,WEU,Western Europe,IT,Italy,654571000.0,3.194,3.9,3.25,1.857,5805.707709019952,6519.281476386148
2578,WEU,Western Europe,IT,Italy,883966000.0,2.938,3.115,2.5,3.143,1736.6325048454437,8437.77251398608
3598,NAM,Northern America,CA,Canada,1440000000.0,3.384,4.013,2.9,2.833,19694.519477767655,27311.928221791462
3749,WEU,Western Europe,CH,Switzerland,3020000000.0,2.207,2.249,2.256,2.071,6946.757500757131,18536.468687284658
3551,NAM,Northern America,US,United States of America,4710000000.0,2.941,3.759,2.737,1.714,13473.203692097048,16386.312413278676
1676,NAM,Northern America,US,United States of America,23200000000.0,3.035,3.775,2.25,2.643,317300.5915862567,440025.51023997355
2199,NAM,Northern America,US,United States of America,1605096000.0,3.453,4.0,3.15,2.833,40394.02542013871,7762.799672161386
1277,WEU,Western Europe,FI,Finland,2965400000.0,2.812,2.935,3.344,1.952,106740.28755373438,412260.6971174289
2728,WEU,Western Europe,NL,Netherlands,869267000.0,3.643,4.205,3.315,3.024,21876.070524683706,4204.076007055473
2467,NAM,Northern America,US,United States of America,1915568000.0,2.938,3.143,2.956,2.548,7729.121216793137,28177.64389983918
4130,WEU,Western Europe,BE,Belgium,2644040000.0,3.108,4.02,2.9,1.714,344993.52995093964,154889.46663335146
2349,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2673500000.0,2.203,2.658,2.107,1.5,7282.29790834193,18503.509474477
2266,NAM,Northern America,US,United States of America,12100000000.0,2.516,3.139,1.715,2.357,63778.523306824485,58681.836817639734
10615,WEU,Western Europe,CH,Switzerland,5209500000.0,3.422,4.396,2.908,2.286,145747.0781710818,47594.90967068916
10699,WEU,Western Europe,NL,Netherlands,936756000.0,2.749,3.022,2.783,2.214,1144.0846269350068,1032.5365509633816
3542,NAM,Northern America,US,United States of America,12100600000.0,3.066,4.156,2.794,1.429,347350.89964457497,209658.02531293003
10727,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,23800000000.0,3.217,3.889,2.272,3.143,230057.46578634708,232516.60373717817
1596,WEU,Western Europe,MT,Malta,1175700000.0,3.643,2.884,4.9,3.5,2389.208125091834,5946.143961377822
4058,NAM,Northern America,US,United States of America,6680000000.0,3.099,3.932,2.886,1.857,32593.267663627477,70727.75106377361
2210,NAM,Northern America,US,United States of America,5237161000.0,3.567,4.911,3.095,1.714,85329.62731452091,0.0
3227,NAM,Northern America,US,United States of America,11475300000.0,3.248,4.15,2.909,2.029,364981.15250192466,270283.73124631605
2744,WEU,Western Europe,LU,Luxembourg,1877500000.0,2.967,3.866,2.9,1.429,70854.32177210238,48913.115633387024
10773,WEU,Western Europe,DE,Germany,12294700000.0,3.798,4.651,3.804,2.257,0.0,9202.148120854854
2986,NAM,Northern America,US,United States of America,538782000.0,3.309,4.4,3.0,1.714,12214.46153729474,20442.729793734987
